rid,name,vec,timestamp
617,4f48ad35-fb12-4a66-b1c8-2ef622823234,"[14.955874380394633, 49.76763836488401, 35.39317550567725, -29.659518551407437, -13.068419612591, 47.14663583243002, -12.089951984233792, 44.95620816503941, -39.05662382230328, 41.75322146389826, 44.811891626424455, 43.35684938186152, -4.203368394502149, -8.241264282466034, 33.568564964750564, 32.56677415551937, 39.97848294116059, -12.32121423454204, 36.45547197389584, -17.05831858735857, 44.504347465183415, -44.28200358627799, 16.819986884378267, -31.26824389094065, -15.055048648903025, -5.596118336888587, 12.223157454517022, -23.127883975152784, -39.163638930093505, 13.509723501873069, 30.420193941551886, -19.01417073822753]",2023-07-18 16:32:07.947251+00:00
618,eb90030f-3477-459a-8dca-25beabdde19a,"[40.409521980473954, -43.820342386859444, -14.561404676744196, 19.341328501051507, -34.953318961068305, -42.934660359344136, -34.800823400052884, 49.21583132898493, 23.010798282650867, -2.0088279134836426, 19.756967579086705, -19.98424646578265, 7.522309683274798, -33.35222844415814, 39.4814617693398, 11.3397647494089, -36.21796964436449, 7.906944503358041, 5.311350596836505, -16.28433267074442, 20.77483833034755, 16.990072354050582, 44.458985352870016, 41.29945828353566, 23.596850757678197, 48.504620854445264, 35.84182896301421, 46.98092668003592, -43.79257204750011, 2.17494742839488, -44.51346349821691, 43.18505910972161]",2023-07-18 16:32:07.947251+00:00
619,55a3ab89-0389-455c-9f9a-7d631332a565,"[23.285241724642347, 28.37224766914106, -2.3302255570907846, 45.84794472105109, 27.857826425856672, -11.014695014479436, 12.705134098866324, 41.105082193924176, 22.218098635945353, -17.61292718028549, 14.708430180593183, -36.35745566845215, 24.345401316844445, 20.2708113979798, 29.63507205039201, -21.86718210576294, -16.805356803799675, -28.068070425186654, -7.533107993612397, -27.898272406327585, 3.8359749316484084, 49.93372333945079, 0.35743698001854085, 36.59352085196275, 29.826456717615997, -45.80015192698006, 12.69748816463494, -44.52673653645112, -36.86060953286153, 45.172721410612695, -11.466178327962439, 45.86597318381472]",2023-07-18 16:32:07.947251+00:00
620,3475b5ea-0e21-412c-93e6-6ac2f7553880,"[-44.15013669590779, 26.96295648439873, 2.5810176011598074, 1.513414039161873, -43.105722298406924, 18.014900212166935, -43.92156595832611, -12.265048362536113, -49.161558364369675, 4.820457951876556, -41.15595747677404, 15.019231957946062, -31.69511776895053, -26.683574376795004, 11.993077014285902, -6.839457343863707, 32.22945493483638, 35.617245953028814, 21.141247833371352, -13.325232612517958, -21.106581596295328, -29.70582253908112, 8.168033452266513, 38.49135965085169, -42.48705622732598, 27.568775442599403, 3.9770312120869704, -28.62632238927739, 23.4725552760453, -22.251048639826422, 4.424984303316961, 37.77947584111557]",2023-07-18 16:32:07.947251+00:00
621,cb37c0dd-b94d-45f6-a268-e603a9479347,"[27.811884303625916, -24.638197343325885, -42.608048379606664, -33.855608490942075, -27.70939799722848, -49.248458102138926, -13.014075586929465, -15.877568766748574, -39.540734266638744, -26.083661252263656, 26.591739466183554, -33.6534064882475, 47.50705645531782, 17.928367326751683, -11.656326486987098, 14.955651496849725, -32.9791059947395, -44.79675441217826, -20.600452555722846, -14.640075243675135, -21.89138955792612, 7.588624803944363, -44.17981537454055, 26.742067920774033, -2.1233687328646695, -33.7599725232912, 44.376930041270114, 11.230822073544132, -32.6433569705855, 43.08508053202165, 17.109404939538024, -1.84648973289422]",2023-07-18 16:32:07.947251+00:00
622,a6d095e3-f217-4b88-90de-21a1f6efb301,"[19.705265207773152, 2.151929495178905, 40.73982825118654, 25.908712541292786, 20.213678195297163, -24.684241568542053, 46.59215485735231, -42.02124336321636, 15.042456271119164, 46.36354065487657, -4.179974920498076, -12.153296675904016, 49.64999294079843, -12.710784838424075, 31.61884212637767, -41.36078320001329, -20.867279725581323, 19.090831389274, 20.744444143374125, -25.5358484423857, 36.867468325466575, -20.690904447978497, 34.309967428139146, -35.61899026404309, -5.520420154230976, 6.2982273209271185, 24.61973134287146, -5.569480457134844, -18.440330834204342, 26.322816811133123, 12.69928538729269, 24.76021808996086]",2023-07-18 16:32:07.947251+00:00
623,ec33ed51-55cd-435a-81a7-79d2e0b5a1f7,"[47.145015897391346, -31.371634829799845, -4.946704798885278, 27.472572738708962, 11.373276030687293, -40.4345814478749, -22.524276497749828, 20.922120680868076, 44.27488623344651, 25.167276453451976, -4.545101742432458, 33.50186050632452, -30.182000112997407, 15.628233704260964, 0.837325763173105, -31.40210818948711, -5.534189408868492, 25.194575650260276, -47.98453581979293, -26.9184394799714, 21.729142279950565, 31.53324050095422, 49.63284774757251, -44.63413901719608, 42.42516791179801, -41.71877751777612, -39.88055371157451, -29.093641521790325, 1.5664471074540955, -32.248203186682474, -44.20405125678924, 2.552648069781995]",2023-07-18 16:32:07.947251+00:00
624,663ba1d9-5209-415b-8651-9f7acbb0198c,"[32.83255782079591, -40.45571168370856, -21.46252916408712, 38.935415047300566, -35.735332978570035, -32.50002819887872, -28.98739977092997, -32.026176644368775, -7.512524580444989, -25.96725740580571, -31.10325817625984, -27.510179811545942, -0.3358527981473429, -23.208796908796568, 4.539029691416154, 42.19107997126122, 27.94458328971956, 2.289330053006786, -4.552780361289734, -4.288517915980265, 21.60802095037073, -44.65873746992306, -8.075403884640131, 39.28691333324825, -18.131397999193698, 47.37530733342486, 28.047260219275543, 34.799569798960434, 5.736232201653124, -29.54188085421121, -36.49809047841226, 25.94430393433585]",2023-07-18 16:32:07.947251+00:00
625,e728b3b2-172e-4286-bf31-057361c1de58,"[-33.99416931348029, 12.509378215152722, 32.15170085427076, -16.70047947713943, -22.374962717622417, 0.7098849919706964, 18.067150273462318, 16.19227525516827, 35.48711401887965, 14.28360175263532, 35.33435806265436, -22.94960154157023, 9.936307181679197, -49.42210554376104, -46.570944610260476, 36.424331916778, 40.08766544417652, 5.500599164757858, 24.045525607683686, 44.808690084395494, 43.53446511687321, 28.072674988822726, 26.24576777539471, 2.0565226871577167, 29.541875263516673, -36.8830973417502, 13.446388660784656, 24.29584233076676, 12.414859655007014, 24.52764317286568, -32.16335536457892, -6.510767779749884]",2023-07-18 16:32:07.947251+00:00
626,cc5a8d8b-6101-4644-9077-508021614501,"[7.397615115974908, -7.592759730334805, -45.36970071153446, 49.90280571241051, -37.94718162966638, -26.46442739653674, 24.54973482915517, -21.532242242609467, 34.95637526058442, 15.90938075467541, -22.077256276246104, -9.464303692474289, 16.56134501548621, 43.58716577940051, 29.311497906730082, 8.446801414116514, 44.27845684267717, -36.9630071011112, 24.448389511577886, -17.31819110717285, -5.800058593620584, -48.23065690645569, -37.616209333127884, -32.119346449096156, 4.010498630442548, 9.504963911659715, -13.024678826924365, 10.327219267490072, -47.19487633358048, 43.603844618980176, -32.416916845789366, -30.504729037290247]",2023-07-18 16:32:07.947251+00:00
627,fe6fbf6f-f1e9-454a-9aee-0157138e5220,"[-17.100862387099305, 49.85754112847822, 39.75276591412475, 44.99673695343802, -30.741437826410454, -26.09187486105681, -7.801864953705184, -4.21181133263201, -48.974356384504134, -49.700826768237796, 24.9822121832226, 14.416013253434684, -28.862992847782632, -28.184084971515244, 21.557323977946766, 18.32603888902669, -47.10768373366795, 42.61351696064169, -22.556235872991525, -6.130043156790933, -10.128257761571291, -3.844552152878478, 24.42082892545629, -4.03362610414986, 46.084916178384034, -10.110421033440353, 2.575379190737493, -36.47856764875949, -32.65511142561136, 7.364929841273785, 45.59875874600027, 44.39314871642658]",2023-07-18 16:32:07.947251+00:00
628,f293cce3-0863-4673-8278-73c5f6b1e02c,"[34.06722592157898, -3.8430050064513495, -46.15270525724517, -17.92144098373688, -15.056725991253863, 45.524144632257006, 16.694641332708997, -13.149291180683086, 26.888474429061333, 42.731373565382725, -14.32262983684629, 37.65356378507309, 11.86983497462866, -32.95272315989356, 42.63413114851022, -35.14422398351556, -21.58161984244765, -37.95163385897682, -15.860792754322837, -19.766683351951386, 31.101460067483416, 34.934589278203106, 40.00332686477384, 12.810931332933073, 30.338139964993616, -35.61256936952867, 15.902088487122441, -9.745443268937493, -24.33327883374209, -34.65415153225928, -7.338771447144268, 4.809973629995724]",2023-07-18 16:32:07.947251+00:00
629,bd22ebda-6560-4b6c-996c-5c1974fbeb90,"[-10.402891683222713, 32.4533150451835, -2.3606856674263454, -1.3004721196385063, -26.462960356014477, -22.401848259965675, -2.655263938078974, 10.651340789322894, -36.89915381897898, 35.252957873983576, -10.070807164445107, -9.891170957398934, 12.877081920901091, 27.364887715766557, 42.043038142537625, 37.17629773781451, -0.7571207268110314, 14.482722466824995, -5.818848946269263, 13.193222274110525, -41.8988993872497, 16.893403834794952, 36.717666008338995, -46.10175357410707, -22.523952287887937, 8.798437266491646, 14.28127573583987, -13.884329942563625, 31.654434148404306, 21.517961339511317, 10.160757071259376, -8.15393638050984]",2023-07-18 16:32:07.947251+00:00
630,85c8a67f-b9dd-4dfb-96e3-04ba2e52a91d,"[49.30788684296661, 30.4398512918646, -49.264912496028636, -8.795635352105037, 49.54265133319018, -43.4551178689585, -16.571074880067705, 45.67140575782783, 43.510376177976354, -43.40358822046879, -15.848262337217967, 25.617031559208414, 28.59855084439836, -17.548876906543164, 0.47977145753691275, -17.670086527799135, 12.466957295724477, -42.087321888351894, -17.579336124428643, 45.942674853642956, -21.82429477615949, 37.14453469184433, 39.15381117226137, 25.0121140204474, 13.297523897345641, 4.215154125501606, -32.54052102787091, 48.576229091619155, 23.41645231074088, -45.05592442599659, 11.391472493213719, 44.57912169961918]",2023-07-18 16:32:07.947251+00:00
631,8407522a-5fad-4ba5-994d-c2af18d98fe0,"[37.93342241095563, 38.74551221912422, 5.000559864902421, 46.550279412715625, 22.30913244470581, 27.571833341644478, 41.85507565445083, 40.737283873180004, 12.082007478811086, -4.7241126942699125, 1.008153043523862, 20.98451623622735, -5.495638952804114, -48.17460978346864, -34.70446034471969, -39.696268196315565, 5.840932296146349, 32.043361599068106, -14.138000375526637, -49.28062459426749, 25.732703603776216, 30.52912366075904, -15.209837691627826, -33.056713379859225, -23.812796411952274, -4.755017081234179, 20.85978805238966, 49.867717974599614, -13.875365156164612, -45.79852074091222, -40.61733694186053, 48.240327380432774]",2023-07-18 16:32:07.947251+00:00
632,c229b3cc-8319-445c-a3a3-75a78a266cd4,"[12.0812988783169, -0.8004448603244327, -38.771200984409425, -24.166578386105908, -16.5627348360292, 41.0692581070973, 4.794566364364485, 44.18620141306954, 25.734904067754613, 0.7295214025278227, 7.227019533987175, -10.430581545307838, 36.42620140276317, 28.5964153509138, -34.9887244895707, 12.275121432524294, 45.09744948411654, -45.30828085580778, -16.407539893516585, -21.996821738675198, 23.766504802634998, -36.5522712919261, 2.8942337153371582, -45.11771932586961, -6.061309008721928, 7.612560357403133, -21.62437134449903, -26.765327022881813, 25.00853075838579, -42.393085304751146, -21.794155745100817, -49.6356225000125]",2023-07-18 16:32:07.947251+00:00
633,6ce14005-1193-4dd9-97dd-cdcb5ed43754,"[-17.352911726946864, 9.865763912173705, -12.874566091417485, -9.04354506508843, -14.10305169576526, -39.991955080554746, -32.17093616515532, -41.98681646799642, 47.108763064002616, -14.396859226672774, 6.33519295670235, -19.13553398152824, 21.92635481322243, 46.397566224710474, -43.614099435548056, -10.22911960716015, -32.41001027631792, 24.318587502456097, 31.43603459791217, -9.789526038190502, -22.00213558983971, -44.24563993114789, 21.248306433969603, -41.24526663047867, 43.83826363082251, 41.214146998306575, -13.317504829267001, -43.489630707002725, 35.406661066663986, 37.203060215403525, 2.0168293412280676, 28.81011445307358]",2023-07-18 16:32:07.947251+00:00
634,77d24981-d611-4d8c-bbfb-696933510f9f,"[9.781770772114818, -32.99409991082975, -42.85867226769513, 16.320745533849333, 44.48039526435316, 28.335076599778603, 16.67830219633231, -12.67459970438317, -13.22442935484981, 26.390301061188325, 1.2156303756724753, 10.261063538005523, -27.848195529567853, 22.256613754345906, 4.708024040849324, -24.261065668145832, -45.27087672999994, -18.086958340844838, -32.224699738984896, 19.51461443598113, -26.25826291363419, -15.854436589257162, 41.71883481269104, 46.627559109229324, -34.99268473877963, -13.536616280027673, 11.580734729592479, -46.62859290566724, 32.855529012068715, -10.723381334482255, -2.1405499173560827, 10.462734034446953]",2023-07-18 16:32:07.947251+00:00
635,7a8bc920-e042-418e-b3d0-843984791b44,"[-24.713944340558804, 28.693814814128714, -33.374175378254854, -34.236098737462996, 38.785864026975034, 41.81353560280152, 15.229668169234529, -6.741969285125151, -29.308342237862874, 42.498535748577865, -21.57735682434614, -13.901216868420605, -17.112676914715884, 21.41681140059572, 19.85253932370287, 36.65931107189367, -17.97554648253132, -27.239109933633987, -39.840924463726694, -0.7041327508572692, -32.1901385672186, 29.81489432449203, -46.92077262008062, -15.974719607042132, 24.72610039120144, -20.777996717191627, -0.8934048957801579, 28.018581152559975, -11.470136346704443, 30.481948556948012, -40.80036462627454, 37.06816543249836]",2023-07-18 16:32:07.947251+00:00
636,c9e38e2d-9adb-498a-8890-b57cf119160e,"[48.07417464223798, 41.53905956386991, -4.85946957483354, 18.7230269189957, 33.88127258631174, 46.45993029806861, 4.459476452089902, -1.7412703764897444, -27.080130446182494, 3.4482282921288174, -44.3218316696558, 5.214046970292273, -26.770450030968608, -2.9868608586215117, -30.468159290099393, 46.439459674686205, 48.845603439993454, -23.261380437365, 5.106900341264911, -46.07085400543372, -0.6590707316043591, 43.75766454693472, -22.176741579443505, 5.5689881709770646, 37.164098378866456, -19.915678739267364, 20.63397358274638, -20.672346783426942, -28.48697927217161, 29.343258579678732, -48.2339322786263, 23.250298589790233]",2023-07-18 16:32:07.947251+00:00
637,246b4d58-5076-4c26-94a1-69972f868d6e,"[-43.807665684221305, 39.062094280631854, 14.10289654565139, 15.925138444468715, 43.65741583213571, 35.89789450565024, -30.541388595476825, 20.328752625256257, 36.693664668153204, -41.56064986528716, 3.941494716448233, 35.69648451120533, 34.974715787423804, 6.249343775754603, 3.3700536579109226, -0.27001889541958946, 32.95135038797102, 46.07534030121836, 0.5290141787671487, 31.235042824716857, -29.43620856639555, -11.646252234211538, 35.81688113191362, 47.09705214860162, 47.96424853075804, 46.397611728600495, 26.920178618102156, 46.77863885621342, -21.400024363599567, 46.87421057484195, -46.116669064415994, -9.789138803622507]",2023-07-18 16:32:07.947251+00:00
638,1784a917-b51d-4374-8048-3406e5a0b17d,"[24.332770721129222, -37.62238675657338, 36.24610024644895, -18.803761747703906, 6.616191972044952, 37.38724223772742, 6.221590662740894, -11.432428146809649, -3.356625580460623, -36.623725416437566, -1.1880232560771091, 13.077931391114006, 5.268683874207412, -29.71078075043948, 10.641905704641971, -5.729679536898381, 44.678854696632726, -18.606974417389345, -37.14557677965694, -49.44534559929219, 9.25632374788978, 12.232427924312695, -32.29122362812193, 22.273404123912854, -12.109766551940524, -35.851216059790445, 17.63752111462054, 4.897545965257407, 3.041249365959473, -0.2457612063397221, 33.48850712679389, -31.567181891387442]",2023-07-18 16:32:07.947251+00:00
639,63d94b45-59fe-4df7-a443-a63b8889e708,"[3.9997556627270257, -35.39918256401674, -37.35655979413545, -45.59586620811306, -0.9668670514897499, 27.460636051953387, -0.01865942211114202, -5.240257005305537, 48.501103891551296, 1.86329769110786, 30.488474078193235, -36.96730900586722, -20.677316787986044, 11.490103294008605, 36.8201101951784, 46.85465927794323, -13.578383049374118, -48.26688947335733, -33.39080542163789, -24.96378309673688, -44.051629212537435, -29.358968954603036, -13.673651514955132, -37.79923746501647, 8.644038545954814, 4.476551306170926, 49.340503267041385, -25.589914824409256, 23.563531128445874, 28.915104472876124, 4.847101118883366, -41.28631129190066]",2023-07-18 16:32:07.947251+00:00
